object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
118455,2.3405728e-14,1.6831966e-15,9.4932525e-12,1.5270218e-14,6.531464e-18,3.2943507e-19,1.678258e-17,5.362627e-24,2.1048938e-18,6.9637354e-22,1.0,1.2178969e-13,1.3941441e-12,2.8032616e-13,0.0
118770,5.4803597e-12,1.3500242e-15,0.9999783,2.314906e-13,7.1587426e-17,9.397103e-19,8.064842e-15,2.0890687e-15,2.1694748e-05,2.8411773e-20,5.696396e-10,5.109711e-15,2.8430958e-13,2.1688516e-15,2.16956199778906e-05
118868,2.024407e-09,1.2305375e-13,1.5357564e-11,5.4135226e-06,6.1201944e-10,3.757211e-21,0.3202023,0.6797923,7.56554e-09,3.6553426e-18,1.0903304e-14,4.707455e-12,5.5254887e-17,1.6135906e-14,0.21767529039867106
118979,3.4361987e-30,5.872864e-15,4.569403e-27,8.584044e-29,1.7064042e-22,1.4039346e-28,2.8195007e-20,1.6467293e-19,9.5732785e-20,0.99986124,2.7848336e-29,0.00013878389,1.4016703e-29,6.0541406e-21,0.00013874035880689917
119215,3.3384873e-13,1.3161861e-15,3.0278227e-18,5.5021415e-11,4.27938e-22,2.9371974e-18,1.0,2.703964e-18,3.6009175e-23,3.195304e-11,5.69846e-23,1.9010463e-19,2.7063327e-29,1.6295694e-22,0.0
119383,4.866636e-34,1.1228231e-27,7.89953e-37,3.8992029e-28,1.5422392e-37,3.7408157e-26,1.1245252e-34,3.5716694e-30,1.7014337e-30,4.46651e-40,2.1902438e-13,6.414903e-29,3.816212e-26,1.0,0.0
119494,2.1674969e-12,1.180701e-10,5.1300884e-07,9.244439e-06,0.8877934,1.4924452e-15,0.11202994,1.10502016e-11,1.298239e-13,0.00016622139,1.8896732e-16,6.83151e-07,3.4395546e-16,3.3309228e-15,0.09961848303090752
119647,2.6434355e-16,1.4599504e-15,7.6440554e-10,0.98879063,0.011205096,4.2789344e-16,2.0541355e-13,3.9889125e-21,2.3756467e-20,2.9104954e-18,4.3660596e-16,4.2232127e-06,6.9423855e-21,1.5413347e-20,0.011083719958636688
119811,1.13122876e-13,8.865893e-19,1.8702727e-15,2.8823417e-06,2.4262827e-09,9.267579e-21,0.99999714,2.0798863e-13,1.2359454e-20,2.1150787e-17,2.893099e-17,2.1720437e-18,5.245217e-20,3.4853614e-20,2.861014763766434e-06
119882,3.0367264e-35,1.1537394e-24,8.6785555e-36,9.7818734e-26,3.932009e-33,1.0,4e-45,0.0,2.4101072e-26,5.625196e-32,5.098841e-37,2.3239814e-28,6.305837e-39,2.2683318e-25,0.0
120356,5.609397e-19,3.3527883e-09,1.8871812e-26,1.0,3.9647615e-29,9.667971e-29,9.9794194e-24,6.5033305e-30,2.21402e-40,1.3683199e-37,1.3511136e-24,6.497868e-32,0.0,1.2249576e-25,0.0
120927,1.51e-43,2.889569e-38,1.2136471e-38,8.21e-43,8.9934914e-18,2.4377653e-32,2.1325438e-32,4.411813e-18,2.2203456e-26,1.0,0.0,3.188752e-23,2.7087502e-36,1.92e-43,0.0
121107,9.644583e-21,4.1072618e-10,2.1870333e-17,1.5314451e-16,4.1140945e-12,1.1522871e-18,9.678325e-17,1.1041615e-16,3.7620857e-16,6.3957936e-11,8.6629654e-16,1.0,3.0955675e-21,3.4550756e-13,0.0
121182,4.5830667e-32,9.9148487e-29,4.5047403e-31,4.4717024e-21,2.277076e-13,1.0,1.394436e-28,7.435687e-29,1.149148e-19,1.4359958e-22,1.3252665e-20,2.697152e-20,1.8940773e-17,6.613633e-23,0.0
121224,1.4254695e-19,4.435158e-14,1.3725173e-22,4.572669e-12,2.0751946e-07,7.705333e-21,2.0852104e-13,9.431797e-23,1.2941379e-11,4.7993506e-16,7.689496e-16,0.99999976,2.3123443e-27,9.089286e-14,2.3841853646899835e-07
121266,6.694667e-20,1.5677275e-22,3.1771758e-26,1.0,9.794215e-22,2.3670855e-31,3.4071487e-15,1.8905755e-33,1.1383825e-37,9.763775e-37,3.0290633e-30,6.043641e-24,5.9899027e-34,1.8782874e-36,0.0
121301,0.0,0.0,0.0,0.0,0.0,8.337165e-31,0.0,4.47862e-40,0.0,0.0,2.481969e-33,0.0,6.0275597e-35,1.0,0.0
121440,3.415614e-11,6.383481e-08,9.456811e-21,0.9999999,9.15416e-19,3.0429692e-17,2.4000428e-18,2.7320585e-28,8.124342e-28,4.48795e-30,1.5980763e-09,2.227906e-10,2.224422e-27,7.9506894e-20,1.1920928244535389e-07
121447,8.6718994e-37,3.312004e-34,2.343691e-29,2.4713714e-16,1.0,6.763764e-29,5.9373955e-27,9.8338216e-30,5.794057e-29,3.1084374e-24,4.9726976e-29,3.2551683e-16,1.1063902e-34,1.02744315e-29,0.0
121704,1.1531384e-06,9.103021e-12,0.9982868,0.0017103137,5.2452752e-15,7.209172e-17,1.3728702e-16,1.1882606e-16,1.9398409e-10,5.5003837e-28,1.6968202e-06,2.1809402e-16,4.0552108e-13,1.6755124e-15,0.0017102814071150768
121705,1.3428929e-23,1.3879494e-30,1.9764331e-22,9.523344e-30,5e-43,1.0,7.3993e-41,8.625701e-39,5.7563722e-18,7.6177e-41,4.5783053e-28,2.4500476e-36,2.0120065e-27,4.5974463e-23,0.0
121783,4.2359782e-16,1.43235415e-08,1.1676454e-11,0.9999999,1.7585527e-15,2.746569e-12,6.69209e-19,1.0436922e-26,8.891315e-20,1.0740048e-25,1.2851233e-07,3.7094093e-08,5.1949063e-22,2.5962163e-16,1.1920926823450002e-07
121803,2.3514964e-35,2.433047e-19,8.542958e-33,1.4169702e-28,2.89868e-40,3.471384e-24,4.9e-44,6.758457e-38,1.5444115e-33,3.5280255e-33,1.2004413e-19,1.37109255e-05,9.257682e-38,0.9999863,1.3708880359786235e-05
121883,5.24e-43,5.3038916e-32,8e-45,7e-45,1.7791563e-34,2.829e-42,5.6208826e-10,1.8318843e-18,5.11e-43,1.0,0.0,2.9341925e-28,3e-45,6.3053813e-31,0.0
122235,3.641752e-07,1.11815245e-11,3.0746777e-11,5.58399e-07,2.281639e-12,1.5079294e-13,0.00093704805,1.4222902e-06,0.9990606,2.409005e-15,6.7049655e-10,3.1742932e-15,7.310605e-13,1.4670089e-10,0.0009385463378648146
122275,1.1681953e-16,7.3677515e-11,8.764885e-12,1.909299e-08,5.6945588e-05,2.7190914e-15,5.724194e-11,2.4967031e-14,1.1494865e-18,1.3406642e-08,1.1450692e-09,0.999943,3.6179653e-15,1.256213e-12,5.6978796848738966e-05
122716,2.5553206e-25,6.222997e-36,7.341239e-22,4.4550064e-33,5.0684983e-27,3.692433e-38,2.0530011e-31,9.238288e-18,1.0,6.2571523e-37,3.3288022e-25,1.3445111e-33,6.5149077e-28,1.3611321e-27,0.0
122965,3.050376e-11,6.286737e-14,7.90225e-16,0.0019647663,8.251967e-09,1.9564375e-15,0.99803525,2.9670395e-14,1.5917128e-16,1.0430939e-17,1.4369207e-12,3.3580845e-14,2.3515363e-17,1.3038366e-13,0.001960887671398126
123035,1.3906643e-28,5.328004e-24,8.502081e-25,2.8548743e-20,2.2474807e-24,5.848329e-36,2.0176152e-29,4.778232e-32,6.009398e-28,5.64586e-40,1.0,1.0061345e-21,2.9247705e-29,8.052102e-31,0.0
123151,4.037745e-12,1.38203815e-17,6.5661004e-10,0.0065041743,0.9934958,1.7074562e-16,3.4554784e-08,7.1594547e-17,1.6951876e-19,9.726711e-14,9.280797e-14,8.295932e-13,1.1259103e-17,9.640257e-21,0.006461873329953068
123211,3.87004e-13,1.9297351e-08,3.7539997e-24,1.0,4.0093033e-32,1.9218021e-22,9.223656e-22,1.8673257e-31,2.35e-42,6.6319e-41,1.2630836e-20,2.7672978e-31,6.889528e-33,5.9744515e-27,0.0
123244,1.051193e-32,2.2474612e-26,8.49258e-33,4.7119724e-29,6.257665e-26,3.9660894e-23,1.8498328e-26,4.5940355e-27,3.731465e-19,1.615872e-28,2.0117482e-17,6.9115165e-23,1.4105975e-22,1.0,0.0
123437,2.24213e-16,9.601976e-19,4.6500533e-12,0.08209443,0.9179041,4.3421627e-23,1.5045248e-06,1.2151628e-15,1.2518125e-19,2.6322554e-18,4.150058e-16,4.036101e-08,5.45726e-20,2.9238831e-19,0.07535618633947845
123493,1.3155646e-11,0.101998,1.0182273e-11,2.4951587e-05,6.4298794e-13,8.095672e-16,1.9469142e-10,1.4968516e-13,2.8334377e-12,5.679809e-16,0.8586821,0.035352316,2.0315984e-15,0.0039426303,0.1219317365388841
123743,8.39536e-20,1.4853901e-19,5.8969e-20,1.0,4.5342628e-13,6.753204e-26,4.2570012e-14,5.753805e-25,7.8519843e-26,6.253115e-31,9.580846e-22,4.940603e-17,2.472635e-31,7.122446e-26,0.0
123926,4.6578297e-10,7.010546e-08,0.96494603,0.032091577,0.0017833525,6.964212e-14,5.4659534e-07,2.1233432e-12,3.9131545e-10,1.572177e-14,5.322862e-09,0.0011783688,1.4530398e-13,4.0530246e-11,0.03382859363432118
123927,4.7273922e-18,2.9042334e-23,1.0,6.257673e-16,2.2079914e-16,1.4577555e-26,9.576456e-23,3.6669328e-28,4.133899e-09,2.9174701e-30,1.1126265e-12,8.497868e-17,5.129932e-25,4.650674e-26,0.0
124006,5.149092e-16,9.669731e-13,4.0742e-16,4.268608e-09,4.902961e-17,3.531039e-17,1.895942e-18,3.9140827e-14,1.9530824e-12,4.1063586e-23,0.99984777,7.502724e-05,1.2770636e-17,7.7266064e-05,0.00015220708051227178
124183,2.0341045e-11,1.599074e-07,1.4717335e-16,1.7113946e-08,8.591623e-09,4.5524886e-11,0.9870208,1.850209e-11,1.5871366e-13,0.012978981,1.4734514e-10,4.7857157e-10,3.4817836e-11,2.3471982e-09,0.012810750349560989
124188,8.441336e-30,1.5730944e-23,4.9857704e-27,9.1681063e-26,9.5691303e-20,1.4623377e-13,3.7602906e-17,7.175924e-19,1.327612e-16,1.0,3.48594e-29,3.0594261e-18,2.3569059e-22,6.1131184e-21,0.0
124361,5.762455e-34,3.72014e-40,2.1586087e-35,2.908024e-39,0.0,0.0,0.0,0.0,4e-45,0.0,1.0,0.0,1.01485355e-14,0.0,0.0
124394,1.9909868e-16,1.2060238e-10,3.1156945e-14,4.6135276e-05,9.256528e-06,8.778334e-19,1.3728676e-08,3.9245108e-17,1.743741e-21,2.417233e-15,4.4131785e-13,0.99994457,7.2229345e-17,5.0120996e-14,5.542925022670252e-05
124679,1.1641979e-10,9.20333e-22,2.1211653e-18,1.1691759e-06,3.3635937e-18,1.247251e-23,0.9999988,9.049762e-15,2.4487061e-23,1.2785604e-21,3.5098012e-25,2.6288165e-20,5.459334e-20,4.254087e-27,1.192091474422341e-06
124762,6.9085226e-35,2.864667e-30,6.883202e-39,3.6173454e-29,1.98e-43,1.120593e-36,2.6227168e-37,1.488e-42,1.6419519e-34,0.0,1.683373e-19,4.5717168e-32,5.209731e-37,1.0,0.0
125095,5.099474e-33,4.2058382e-38,2.894627e-27,1.3e-44,1.6375449e-38,9.14639e-40,1.8946945e-29,1.0,9.461611e-21,1.9067161e-29,3.34302e-40,1.9688853e-37,9.9063575e-26,5.118908e-39,0.0
125242,7.29059e-36,6.177772e-29,3.15043e-40,3.726582e-21,2.3211979e-14,9.715441e-29,3.1778827e-31,1.832622e-29,5.221144e-39,4.506576e-25,2.8700238e-32,1.0,2.035944e-39,1.6081675e-27,0.0
125258,9.737309e-16,9.4038615e-18,8.892267e-25,1.3516099e-20,2.2243969e-17,1.0404598e-25,6.125335e-05,0.00010770841,4.3904424e-15,0.99983096,4.599899e-22,4.779052e-15,2.5901668e-18,2.1636855e-19,0.00016901020966743994
125426,0.0006920967,5.363519e-13,0.9663449,1.2456043e-10,1.6842502e-12,9.744024e-18,8.59017e-14,1.2595342e-15,2.2486782e-07,1.4185279e-22,0.032961532,9.5752364e-12,1.2451355e-06,8.8381405e-21,0.03252321020892944
125470,2.0602385e-12,3.6814818e-09,2.623174e-13,1.8834946e-08,3.6335715e-12,5.092138e-21,1.0,3.1416907e-13,5.711271e-18,1.6153967e-10,7.768213e-17,1.3197371e-09,5.4177313e-17,1.0009722e-17,0.0
125518,3.633388e-15,9.1475786e-17,3.1937794e-17,2.151488e-15,3.7026968e-08,3.4135648e-15,0.80155766,6.40595e-09,1.8815685e-11,0.19844219,1.1531733e-23,9.2130726e-08,3.6881932e-18,3.9502564e-14,0.1590629728467879
125743,0.0036133046,7.519426e-20,3.332721e-11,3.786088e-11,7.190089e-16,1.754367e-17,0.9961604,8.0937906e-07,0.00022548033,4.4652477e-15,4.3276596e-19,9.9023e-18,4.887251e-15,8.106326e-17,0.003824872527362506
125762,1.1316076e-15,4.5519168e-14,9.037286e-17,2.6456681e-09,3.8876715e-07,6.7005988e-21,0.9989222,3.6116157e-09,2.465856e-12,0.0010774201,4.216684e-17,8.776299e-09,5.894854e-22,1.8044304e-16,0.0010766095323417792
126061,8.662998e-31,1.0053523e-20,1.3810803e-27,6.172428e-28,5.2560074e-20,1.1969042e-20,2.5540934e-17,2.550523e-15,3.130007e-26,1.0,3.7733607e-35,5.987093e-19,1.6732907e-25,1.408021e-24,0.0
126084,8.411721e-21,2.2362482e-16,5.225891e-19,1.6190703e-14,6.4342054e-21,5.783671e-20,7.3222587e-23,6.278921e-23,5.7193046e-18,1.7314205e-27,7.437309e-05,7.889807e-17,4.6654445e-13,0.9999256,7.438106331392191e-05
126970,8.137754e-14,7.8873246e-17,1.0,9.611031e-10,6.0397315e-10,1.7901207e-15,3.5279716e-15,3.2604275e-22,2.0359363e-09,1.4344761e-19,3.779484e-12,2.0800706e-13,5.8857654e-12,1.6063743e-23,0.0
127056,5.5814284e-14,1.6277358e-08,9.087155e-18,1.0,1.0439697e-21,1.0490202e-20,1.395238e-15,3.4768125e-24,1.1765207e-26,1.0183215e-27,2.3694475e-09,1.1731679e-12,2.2059198e-24,6.770451e-14,0.0
127488,2.3832811e-35,3.7708946e-23,1.5618325e-34,1.2460934e-36,1.9562963e-26,3.3871314e-20,2.509065e-23,1.5551745e-18,1.16733295e-20,1.0,3.2010628e-37,3.610801e-19,1.7982045e-29,1.2695341e-25,0.0
127773,1.688716e-36,7e-45,0.0,5.209e-42,3.92128e-40,1.0,1e-45,0.0,1.2147693e-36,1.2055e-41,3.8624092e-31,0.0,9.828281e-28,2.58085e-25,0.0
127942,1.9416312e-30,2.937464e-12,1.1144636e-27,3.875683e-21,5.0442256e-15,7.745476e-20,2.408307e-25,1.043248e-31,6.317408e-27,6.778533e-12,7.649961e-26,1.0,2.1173645e-29,1.8895424e-20,0.0
127996,1.04294e-06,4.6166293e-10,1.4532754e-05,0.999984,3.7163207e-07,1.6049558e-11,3.865075e-08,1.5189659e-21,9.395326e-12,5.096068e-14,4.2612275e-08,3.4756063e-11,1.08159585e-14,1.367466e-14,1.597378867792479e-05
128339,1.0800673e-21,8.5631127e-17,3.9678836e-19,2.3596663e-23,4.950704e-29,1.6991398e-20,2.0756427e-14,2.10283e-19,3.8355528e-17,5.1816436e-23,2.9289307e-17,1.2258224e-25,1.6929955e-25,1.0,0.0
128405,7.5130546e-25,1.1487473e-22,2.1981041e-27,4.2148348e-29,3.4694569e-25,1.4067419e-07,6.1546535e-20,1.5460003e-18,3.415351e-20,0.9999999,2.4715433e-29,1.9634848e-22,7.215234e-18,3.1180702e-23,1.1920927533992653e-07
128488,5.804067e-10,1.5329558e-20,1.8431693e-26,1.2672268e-09,4.499423e-28,3.077505e-29,1.0,2.7542997e-25,2.6628714e-29,3.702892e-27,3.640427e-26,1.7371181e-29,3.345962e-26,2.0748701e-26,0.0
128518,1.0418914e-24,1.0,1.9679518e-32,1.9319265e-19,2.6907422e-33,4.427436e-28,3.3623978e-22,2.7301022e-34,5.58221e-40,3.0633112e-28,4.5630143e-28,4.1534827e-21,1.285956e-39,3.5768598e-25,0.0
128564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1e-44,0.0,0.0,0.0,0.0,0.0,0.0
128737,6.0884308e-27,3.0171204e-27,5.366731e-20,1.2976038e-18,1.0,2.5768719e-28,2.435405e-24,7.959132e-26,3.2616647e-26,1.2801334e-21,2.1572628e-31,1.8842371e-13,6.1835515e-28,8.8619336e-33,0.0
128746,8.191706e-31,1.0289054e-23,7.7804804e-27,6.345255e-27,2.3576335e-30,7.0090527e-34,1.3972872e-32,1.65e-42,5.975055e-31,7.149212e-39,1.0,4.4128264e-24,2.1263258e-28,1.4009315e-26,0.0
128967,3.4084128e-18,1.100919e-09,7.0508827e-25,5.220045e-23,2.4380252e-22,8.837467e-21,0.0001769259,1.3062605e-15,1.9519843e-19,0.99982315,2.2365063e-30,1.2942792e-08,1.1038589e-27,1.4841767e-18,0.0001768156956529765
129179,1.7661623e-16,3.2368238e-12,1.6427019e-21,1.0,1.6048383e-14,2.6526888e-24,9.447909e-13,6.347284e-21,1.4688202e-32,6.0108617e-29,1.3940835e-15,2.5186225e-18,6.4813826e-24,4.2988193e-21,0.0
129490,0.0005162951,0.0015268866,4.555371e-08,0.9978902,3.5188068e-09,2.978485e-11,3.8689686e-05,2.0032478e-12,1.16040025e-11,1.7015108e-11,2.2741117e-06,2.5657206e-05,1.4171359e-15,1.090777e-08,0.002105376199791438
129503,4.490886e-11,6.8317977e-16,3.780063e-10,0.9821291,0.0011651958,9.875988e-13,0.016705764,4.7766907e-13,2.4701144e-14,9.164887e-18,7.028228e-09,1.9339704e-13,4.5184188e-13,1.8462093e-10,0.017551880645520646
129637,7.721684e-31,0.0,1.0,4.804149e-39,0.0,8.6e-43,3.43e-43,3.53e-43,7.89151e-39,0.0,8.835284e-22,0.0,3.5590118e-20,0.0,0.0
129648,2.1137953e-31,4.4038106e-25,3.078479e-22,3.458423e-18,2.493001e-21,2.5404022e-17,3.9041484e-26,6.7256925e-27,1.7305734e-18,5.839207e-30,4.73633e-13,1.1158884e-20,3.1240655e-19,1.0,0.0
129861,1.0393109e-32,2.3599443e-24,6.0020174e-29,1.8902807e-32,8.494529e-17,4.1765246e-19,1.7017495e-25,2.534872e-19,9.7624915e-18,1.0,4.910813e-35,1.6252306e-14,9.359239e-27,6.812209e-30,0.0
130220,3.6383418e-35,3.3722957e-33,1.0248839e-20,2.2411417e-12,1.0,2.6350115e-37,3.719873e-24,3.1512018e-25,1.7855493e-32,4.565158e-27,2.3263317e-28,7.230547e-20,2.6510592e-32,5.8346085e-34,0.0
130404,4.9199787e-14,1.1079257e-15,1.4302578e-34,1.0,1.9923604e-29,1.2160381e-31,4.168175e-31,9.06535e-39,3.45947e-40,0.0,2.3736206e-18,8.606344e-31,6.3861435e-36,4.9211912e-32,0.0
130502,7.8219016e-28,4.754121e-18,6.0021125e-28,5.3290244e-15,2.3877e-08,3.0043326e-23,3.1181435e-22,1.0002302e-20,4.270143e-25,7.003981e-17,9.261377e-23,1.0,3.158383e-27,1.05081455e-20,0.0
130625,1.8573816e-14,9.215271e-25,1.0,4.520729e-25,2.4273191e-30,4.64295e-24,6.400824e-29,3.8196112e-23,3.6423505e-15,6.2831133e-34,7.401994e-18,1.4368587e-26,8.605937e-19,3.121983e-25,0.0
130750,9.494926e-18,8.535459e-09,4.8296346e-17,1.3221286e-16,1.4929017e-24,1.0644335e-15,6.4083377e-25,1.81843e-29,1.8217773e-13,3.312483e-27,3.8174932e-11,2.383968e-16,1.7512506e-21,1.0,0.0
131075,1.0366902e-16,2.6333657e-28,1.6855932e-15,4.5696185e-27,6.172046e-22,1.0840121e-23,5.750616e-20,2.6829258e-15,1.0,4.0560186e-26,9.424309e-25,6.551457e-24,1.4577084e-22,4.0826246e-19,0.0
131181,2.895742e-20,5.614325e-25,2.2156712e-22,8.7828854e-24,4.181959e-20,1.2930263e-21,1.4209024e-29,1.7435086e-17,1.0,4.177252e-29,2.1371734e-21,1.8327883e-23,7.7636966e-28,4.969584e-23,0.0
131305,3.2579186e-13,1.2806902e-21,7.1339265e-17,1.447812e-09,2.260549e-10,5.0854987e-21,1.0,5.750058e-16,1.661417e-16,1.6201274e-17,4.862716e-21,9.841682e-19,2.6474904e-18,1.6396985e-19,0.0
131368,7.8937277e-19,2.2570627e-37,3.859967e-22,3.2650965e-21,1.2669294e-28,9.687844e-34,1.0,3.2329853e-20,4.5942285e-27,3.7726622e-24,5.5238377e-36,1.1986803e-37,4.7131023e-30,3.4729292e-31,0.0
131488,2.5e-44,3.5177e-41,1.07589714e-29,1.5770154e-26,1.0,1.2358357e-35,2.892763e-26,1.26018155e-20,6.197823e-33,1.6624127e-23,1.0435607e-34,4.2043015e-29,2.3352384e-30,1e-44,0.0
131492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131629,1.4794689e-12,1.1805017e-22,6.9672844e-14,1.0,2.9983537e-17,1.9950254e-26,4.2623392e-14,2.7451085e-27,2.3255564e-31,4.912376e-32,2.86003e-20,1.3475202e-25,1.6697207e-24,1.4382048e-30,0.0
131814,3.235708e-30,5.54837e-16,2.0340343e-24,4.3777016e-16,1.7200713e-23,1.3808155e-29,5.7065463e-25,1.1532381e-31,2.5214803e-31,9.177309e-26,2.1420095e-17,1.0,1.5905203e-31,1.5063087e-19,0.0
131815,4.800181e-29,8.004119e-37,5.3231865e-25,5.122681e-16,1.0,4.233556e-31,2.1081749e-23,3.463431e-23,2.105827e-24,2.5514108e-28,1.0287238e-25,9.746761e-31,8.650619e-30,2.5202276e-33,0.0
132021,6.074987e-38,2.453673e-24,3.1713745e-34,6.439541e-30,1.577295e-15,4.4455783e-28,9.126325e-29,6.5405054e-21,5.1854436e-29,3.518983e-13,1.2404061e-30,1.0,2.5267021e-36,7.741165e-27,0.0
132278,2.6619523e-11,1.3687482e-30,0.009851646,5.8216523e-33,9.960856e-18,4.0278146e-21,2.038971e-29,7.9019144e-22,2.0041007e-06,4.31974e-39,1.5808781e-17,2.1383257e-27,0.99014634,2.3078394e-30,0.00975656662076876
133074,1.5020509e-37,5.5959744e-11,3.2493015e-33,3.4505864e-26,1.5950294e-33,4.5700785e-27,1.8698054e-35,9.646789e-24,1.1350068e-36,4.4537903e-25,1.248748e-25,0.0008831536,7.6797057e-34,0.99911684,0.000882382046480501
133191,6.631806e-13,6.2199006e-17,2.197219e-24,5.6405636e-08,2.0183435e-17,5.097733e-22,1.0,1.8859459e-16,2.4034233e-26,3.0395585e-17,6.172588e-22,6.3640956e-18,2.3197187e-15,6.417717e-22,0.0
133234,4.928393e-07,7.742231e-06,0.0002145516,6.799467e-08,1.9673772e-12,5.47057e-17,1.7534836e-08,2.192272e-14,3.560061e-07,8.493653e-12,1.2160369e-05,0.9997646,2.5899e-15,1.1023484e-09,0.00023532334014278553
133354,1.7109348e-17,5.8572183e-09,2.747387e-16,5.064402e-12,1.12702855e-05,1.2911187e-14,2.4710343e-07,4.469933e-12,7.278209e-18,0.9894476,1.1349169e-17,0.010540804,2.1692621e-16,4.329665e-12,0.010441055569618279
133513,0.0,2.89e-43,6.8637e-30,1.9147134e-35,1.0,1.1605266e-27,2.129e-42,2.5448848e-31,8.380256e-28,4.182966e-19,2.0847e-40,2.725749e-14,1.5262976e-28,0.0,0.0
133773,9.101136e-15,2.7322926e-22,2.4582178e-13,7.2210197e-22,9.9894e-21,1.4945686e-10,2.870024e-29,9.825305e-28,0.0005467203,1.8988339e-33,0.99945325,6.670379e-23,9.038358e-19,1.0573555e-12,0.0005464544998261545
134380,1.4327767e-23,5.053403e-32,3.2149336e-32,1.0727629e-33,1.698968e-37,1.0268726e-32,0.9998847,3.7664526e-21,4.2843199e-32,0.000115298906,3.475e-42,6.646375e-32,3.3381703e-33,2.0955594e-32,0.00011526209458168069
134824,1.7689138e-23,6.755695e-21,8.237348e-27,4.373712e-31,9.003293e-29,3.7631824e-28,3.713285e-10,1.0,7.222955e-23,2.1570814e-09,6.5331056e-34,6.2143656e-20,5.497563e-20,2.9455524e-21,0.0
135054,0.0,2.0494266e-37,0.0,1e-45,4.1775042e-38,0.0,0.0,2.2369098e-38,0.0,2.9472794e-31,2.7e-44,1.0,0.0,7.007035e-30,0.0
135067,8.4477974e-33,1.0,2.4081e-41,7.8e-44,0.0,0.0,0.0,4.39988e-40,0.0,3.3857e-40,1.39936e-20,1.393661e-26,1.0753103e-37,8.2407775e-26,0.0
135097,1.0799748e-13,1.5322308e-20,8.141564e-20,3.7087192e-14,1.4125508e-24,1.1612508e-23,1.0,7.660801e-17,4.4162965e-31,1.5666288e-13,1.7809952e-28,3.2477098e-26,1.3674293e-27,1.8884899e-28,0.0
135357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8546e-41,0.0,1.9712817e-38,0.0
135588,3.75847e-24,1.4042948e-29,8.3416247e-22,4.1863727e-31,6.123546e-30,2.1798598e-19,1.6224297e-30,1.8777152e-20,1.0,3.8584498e-30,1.9059866e-24,7.318533e-30,1.8738646e-21,3.8456575e-19,0.0
135790,3.444472e-30,5.9372974e-22,1.1724964e-35,2.0839182e-21,3.8808794e-34,1.5042449e-22,2.9061723e-31,4.4285826e-29,9.170195e-28,3.7455512e-36,2.440289e-15,6.5657647e-25,9.495607e-27,1.0,0.0
135813,1.3288162e-26,2.0973658e-27,2.1360893e-21,2.4546242e-12,1.0,6.8892266e-29,7.687972e-16,2.1460248e-25,2.0836723e-28,1.0138053e-21,1.1078197e-23,1.5619702e-18,3.6117563e-24,6.346459e-29,0.0
136110,7.8438294e-29,8.466989e-19,7.269234e-21,2.033014e-28,3.3951164e-33,5.8536025e-19,1.04465175e-27,2.0993735e-21,1.6597e-24,2.1042669e-26,9.4823565e-20,1.429767e-19,4.989798e-22,1.0,0.0
136352,1.3516992e-12,8.074095e-08,4.3515797e-15,7.433724e-08,3.665422e-13,1.8260472e-15,0.9999999,5.1481155e-13,5.7780644e-14,9.2623326e-11,3.8015617e-13,2.3947082e-13,6.8681633e-19,1.08785723e-10,1.1920927533992696e-07
136407,2.235603e-08,5.0027546e-07,7.8870765e-10,0.9999993,4.0005204e-11,4.262088e-16,2.0779604e-16,4.0090322e-21,1.5644728e-19,2.4222132e-21,6.126029e-08,1.3666026e-07,5.910853e-22,1.6984975e-08,7.15255268346548e-07
136704,9.244357e-32,3.1895408e-24,1.982261e-38,2.0863155e-33,3.6495492e-33,1.106574e-15,1.416661e-34,6.0995143e-21,4.1026174e-22,4.185402e-22,5.326833e-21,1.5876866e-27,9.158815e-17,1.0,0.0
136931,7.676406e-20,2.8504042e-17,1.1584138e-16,5.759527e-12,0.9825749,7.3524e-19,2.4233146e-20,2.2716638e-18,1.3377067e-17,6.8881676e-15,4.310012e-15,0.017425168,1.1514021e-20,3.7520755e-18,0.017121484035520496
136949,1.5936859e-37,1.7012484e-34,4.2728202e-38,4.4655848e-35,4.142654e-31,1.0,5.6803436e-36,4.7660354e-32,1.9654814e-19,1.4074634e-23,7.595859e-30,6.2435556e-24,9.176824e-25,3.207261e-10,0.0
137510,0.008401593,8.018813e-18,3.8727282e-11,6.609197e-13,9.811563e-10,1.5588053e-18,0.9653562,0.026122224,0.000120060555,1.6325909e-12,9.248175e-17,5.3279623e-19,5.4860903e-12,1.7508442e-22,0.03345137985440793
137645,0.85821867,5.414281e-05,0.03659277,0.042108696,1.0090444e-14,0.06302424,5.622369e-09,2.5211195e-21,1.1916526e-06,4.619314e-17,2.7231437e-09,6.3656297e-10,9.659705e-13,1.6923177e-07,0.12258841436516348
138010,1.6878356e-08,0.0031756808,6.179198e-07,3.601364e-05,1.1931955e-17,0.9967859,5.3042595e-16,4.3336486e-19,2.1366886e-10,1.1321069e-16,4.4810987e-12,5.510383e-07,2.6173845e-19,1.2355467e-06,0.003203790875591206
