object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
8487,1.2830832e-09,3.717339e-08,1.6732933e-07,6.6961875e-05,1.2149366e-07,1.0318105e-09,0.0014352596,4.3818233e-09,1.1999551e-08,2.526548e-06,1.2460578e-08,0.99849343,6.692257e-10,1.4419057e-06,0.0015042975014699003
8492,7.1711596e-20,5.5604847e-18,1.10983454e-13,1.0,3.8557377e-10,2.3558734e-21,2.7632844e-12,1.6140233e-21,1.6180143e-18,1.9069396e-16,3.8061563e-16,4.8319567e-17,2.522962e-16,6.738876e-17,0.0
8512,7.397587e-19,4.564869e-13,8.093081e-18,1.8594712e-16,2.8669153e-10,9.416796e-18,1.1164614e-12,8.938197e-12,1.7149789e-10,3.3928e-10,5.570487e-17,1.0,1.7973249e-16,2.46816e-15,0.0
8513,5.334733e-10,1.5551196e-20,1.0,4.698631e-16,7.587402e-15,8.734994e-19,2.1925526e-19,1.5118079e-17,1.23444955e-14,8.136768e-16,4.7996427e-17,5.2451316e-20,6.010266e-14,1.6247089e-15,0.0
8521,8.901944e-07,2.799314e-10,0.018042805,2.1400728e-08,1.9819896e-05,1.3170851e-09,2.7508971e-08,1.0657595e-06,0.9819354,1.373741e-08,7.917387e-09,5.70842e-11,3.0736729e-09,4.456285e-10,0.017738294794281503
8534,6.1339034e-15,1.0758425e-09,2.6299984e-16,5.438332e-14,7.424555e-12,7.513086e-17,6.9958713e-15,2.3127915e-15,2.163042e-10,1.653767e-11,9.959243e-13,1.0,2.5921978e-13,3.5551998e-12,0.0
8548,1.3038003e-09,1.6706558e-08,0.99999857,1.4208471e-09,2.2282145e-09,4.907753e-09,7.490899e-09,8.279804e-08,6.2168217e-09,2.2306236e-07,1.8931155e-08,5.450566e-07,1.040227e-07,3.2169262e-07,1.4305096840424788e-06
8549,4.7767432e-11,7.747241e-11,9.2414804e-10,3.76928e-10,1.7168821e-06,1.7337366e-07,0.9999981,5.376318e-10,3.2871306e-09,1.4506508e-09,4.2836663e-15,3.361875e-09,5.8155967e-12,8.925561e-11,1.9073449948342824e-06
8553,0.0053831735,1.0119092e-05,0.21062012,0.0038876145,4.637508e-06,0.0023163562,0.0002142553,0.0005357318,0.4620136,1.921477e-07,0.30445474,0.0008426488,0.009400937,0.00031582592,0.2886702689355289
8565,6.871996e-08,1.797e-13,3.2188944e-07,7.93102e-13,3.0409984e-14,1.8610097e-08,0.035637483,0.9353999,5.80125e-10,0.02896221,1.9641093e-10,2.3426313e-16,5.5351526e-12,3.4803414e-11,0.06049361752205244
8592,6.9716156e-12,1.2041691e-07,5.1204888e-11,1.1068999e-07,8.1647644e-10,5.754565e-10,7.490135e-07,1.0444975e-11,2.08848e-09,1.1603265e-07,2.5879312e-09,0.9999776,1.3917126e-10,2.135012e-05,2.2410842831826226e-05
8619,5.5232524e-10,4.860864e-07,8.854007e-09,0.9991392,3.2441483e-10,2.3858584e-08,3.3044506e-10,1.8951207e-05,6.8118064e-13,0.00082936,1.1397023e-07,4.019469e-07,1.1390809e-05,1.2597044e-07,0.0008600693081912553
8625,1.0,1.3273488e-16,8.582084e-16,9.923813e-15,3.0704766e-17,2.8193737e-14,8.767271e-20,2.8189255e-19,2.9479264e-12,1.4877216e-18,3.1036247e-18,5.0213833e-21,2.4165453e-16,4.0403035e-16,0.0
8644,1.9371587e-09,1.3023608e-06,4.2571927e-13,4.4093537e-13,5.195799e-08,7.0329956e-13,1.966308e-11,1.662041e-10,1.319595e-12,0.9999987,4.296204e-15,1.1337109e-08,3.658339e-11,8.641238e-12,1.3113003873855748e-06
8646,5.545848e-25,6.6523754e-22,5.2918087e-16,3.3547783e-20,1.7972536e-19,1.651189e-22,1.346643e-23,2.176954e-24,3.0430594e-19,3.4994114e-21,3.3007333e-16,1.0,3.6018554e-21,2.9353203e-15,0.0
8661,9.671762e-23,7.98112e-17,7.477771e-18,1.5426205e-16,2.6053111e-11,8.608568e-18,2.4509327e-16,5.3465426e-20,4.41448e-15,2.8855343e-14,1.1015269e-18,1.0,1.6976905e-14,4.174934e-18,0.0
8664,0.00032626456,0.38857627,3.1004513e-06,0.052976403,2.4060773e-05,1.06539665e-05,0.0009604921,6.095459e-05,0.0001352373,0.0004882698,0.0024322674,0.5527957,5.7520203e-05,0.0011528576,0.2574854256788579
8665,1.3471367e-10,2.3106259e-07,9.463362e-09,1.40684255e-08,1.5194546e-08,9.354742e-11,4.309056e-09,1.0878201e-09,4.484159e-11,1.2804562e-08,1.6254778e-10,0.9999995,1.288073e-10,2.7630318e-07,4.76836902407774e-07
8672,1.4375243e-12,9.5389476e-14,1.09027084e-07,0.9999906,9.34629e-06,4.68459e-13,7.272018e-11,9.366994e-15,1.5634536e-12,7.0896978e-12,5.332028e-10,5.6688845e-09,5.525218e-10,9.2379174e-11,9.417444623249187e-06
8674,9.9618325e-14,6.563387e-06,8.514094e-11,1.1973374e-12,1.6102893e-13,1.5503121e-12,3.09386e-13,7.121146e-12,3.4543662e-10,3.6962684e-09,3.610701e-08,0.99999344,1.6220248e-09,1.862981e-08,6.556467546661513e-06
8682,2.5402694e-12,8.010972e-09,2.4628276e-08,3.6425445e-05,0.006108695,4.4746916e-13,8.791257e-08,8.6143676e-11,1.9927855e-08,2.855229e-09,6.659966e-12,0.9938548,1.2814383e-10,1.2406891e-10,0.006107417412781532
8683,2.3417995e-19,1.0909363e-22,1.149056e-19,3.6495374e-17,1.0,1.7248131e-18,2.1271372e-13,1.0307647e-21,2.9670627e-18,5.604038e-16,2.8015076e-25,5.055391e-18,5.7812836e-18,6.9122656e-20,0.0
8684,6.0592677e-13,9.361528e-11,4.6533874e-08,7.533607e-07,6.7659967e-10,2.2181909e-11,0.99999034,5.133005e-10,2.743721e-12,1.8296571e-06,2.5934143e-13,7.0387864e-06,2.5425532e-14,7.005649e-10,9.65585864085337e-06
8691,0.0064563346,5.205274e-06,0.1455135,0.845727,1.4469543e-06,4.3472246e-06,2.8275645e-05,4.7365734e-06,8.883501e-09,0.002007187,3.0703416e-06,2.711189e-05,0.00021612547,5.6926e-06,0.13067149487453375
8697,3.56601e-40,4.549871e-37,9.2950143e-20,0.0,6.153642e-36,5.5450768e-36,6e-45,3.3717082e-38,3.677489e-39,0.0,1.0818269e-23,6.2115e-41,8.3705e-38,1.0,0.0
8701,6.878189e-09,3.8542426e-15,2.1232911e-16,1.5491177e-14,1.9323415e-13,1.3505686e-15,4.0203873e-19,5.4653634e-12,1.0,1.4859415e-13,4.6900965e-13,1.8993965e-16,3.7529934e-11,3.070485e-19,0.0
8702,2.1736312e-06,1.9403085e-06,4.9373015e-05,6.636618e-06,1.2213582e-07,0.0010630818,0.9892518,0.00053843675,2.9074695e-06,3.8683538e-05,3.026837e-07,0.0054025915,1.5375629e-07,0.0036417795,0.01063306885655013
8705,9.531606e-06,0.013220328,5.6507056e-06,2.2911281e-05,4.144572e-09,2.4172068e-06,1.7025284e-06,0.00059039204,0.00010945225,1.8491294e-08,0.98593926,8.456185e-05,3.87981e-07,1.3523871e-05,0.013863187502732627
8717,6.368305e-08,1.849304e-07,6.938145e-08,0.9948179,0.0015600335,4.659863e-08,0.00028406177,2.4756993e-11,2.8282466e-07,4.351804e-08,3.2310993e-05,9.8338105e-06,4.216306e-07,0.0032948146,0.005155267701826357
8724,3.2025366e-17,5.778138e-23,2.3178606e-08,2.3559032e-26,1.623069e-13,1.3274196e-16,3.9305337e-21,8.156581e-12,1.0,1.4595977e-18,3.565861e-20,3.6782517e-21,9.8520976e-17,2.513099e-22,0.0
8730,3.588068e-11,0.0010222388,2.3090234e-09,0.9875781,2.7050898e-08,4.649724e-10,6.411451e-06,8.8468977e-10,1.7868702e-09,1.8763144e-12,9.555794e-08,0.011392772,3.3522454e-07,2.5367053e-10,0.01226774797567287
8734,7.150112e-06,1.3091116e-09,0.03423945,3.92992e-08,1.0211817e-09,1.2444309e-05,4.0454826e-09,3.9806295e-05,0.96293086,3.2031102e-09,0.0027688986,3.3240184e-09,1.3950189e-06,8.05589e-09,0.03569861601584743
8738,2.1464412e-09,2.4425278e-10,4.5893532e-05,0.58248484,3.2628906e-09,1.0346251e-08,1.3204181e-09,1.4116283e-07,3.9662464e-07,2.022962e-10,0.4174579,8.7505964e-07,7.334846e-06,2.5065992e-06,0.24320623881970685
8739,1.0014422e-09,1.2018849e-06,1.4931894e-07,0.9815714,4.302929e-06,1.4714394e-07,0.016168103,1.0035814e-06,1.8872344e-08,3.8735634e-05,7.9408983e-07,0.0022077993,2.467767e-09,6.237054e-06,0.018089687314017677
8767,1.12450725e-13,1.0,7.5865226e-18,4.6961117e-13,1.4980715e-15,5.4496116e-13,1.500377e-14,2.3321416e-14,1.1094493e-13,9.745978e-09,2.6975746e-12,2.3071619e-14,4.775939e-12,2.2264725e-12,0.0
8803,3.5604913e-12,1.992551e-09,1.4225731e-09,2.3774196e-06,1.5635139e-10,5.229807e-08,0.9999976,1.4823262e-09,1.2537716e-14,4.7835838e-09,5.69228e-14,1.6729652e-09,2.9014616e-13,1.5010828e-11,2.3841799645655306e-06
8805,1.7098758e-08,4.0790424e-09,2.0878046e-07,0.9312764,8.5774e-06,5.1866254e-09,0.0069089527,1.05105466e-10,1.3242207e-09,1.2792628e-09,1.4249658e-10,0.06152934,2.593341e-09,0.00027669987,0.06403122017245194
8806,3.3232279e-15,1.3320267e-09,7.8843724e-13,6.261168e-08,7.8319977e-07,1.4287071e-13,0.006473195,8.620293e-11,1.2182401e-09,1.1131172e-10,1.0271702e-14,0.99352586,7.26788e-11,4.416625e-11,0.006432223659102274
8812,7.462964e-08,6.577127e-05,0.00019396996,1.8067258e-05,2.2070866e-07,0.0009225816,0.988663,2.7442513e-06,1.8492569e-09,0.010131031,1.3630078e-09,6.7435667e-07,1.7231687e-06,1.9116942e-07,0.01120859741223141
8816,1.5313001e-06,0.034911398,4.8407655e-05,6.2278593e-07,1.4732908e-09,0.0057947985,0.3617909,0.5801617,0.013022732,9.157617e-05,0.004064965,9.12893e-05,1.905833e-05,1.0060428e-06,0.25264827133733114
8821,2.0763154e-22,1.945544e-32,3.5447227e-17,8.2689674e-32,9.1712477e-35,2.3825229e-23,2.1928505e-37,5.73102e-26,1.6423925e-24,1.20275816e-35,1.0,4.4452384e-36,1.4171828e-30,1.7667634e-22,0.0
8837,1.3727425e-05,5.1770498e-11,2.3995989e-10,0.9999863,1.706069e-09,1.310003e-10,1.38183625e-08,7.60759e-10,3.7167383e-12,5.562406e-13,5.1204485e-10,1.7953669e-17,1.5932681e-08,3.565706e-11,1.3708880359786235e-05
8850,8.315384e-05,5.5590082e-08,0.0074723745,3.1932121e-09,7.455329e-10,4.203201e-06,6.5669614e-12,2.850943e-07,0.011977192,1.0959329e-08,0.862633,1.3028335e-08,1.0627385e-06,0.11782864,0.11882461254736915
8857,1.853693e-15,1.9560904e-08,4.049294e-11,1.255973e-12,7.135371e-09,2.9540078e-14,2.360303e-10,9.707426e-13,2.4237294e-11,1.6791423e-09,4.1947833e-15,1.0,2.9233584e-11,1.0402933e-12,0.0
8861,4.438249e-07,0.99996996,9.5665115e-08,4.626177e-08,3.6369951e-10,4.4547182e-11,3.3104817e-09,1.1378718e-09,2.8137896e-09,1.9357199e-07,2.0605688e-09,2.8640929e-05,2.2942113e-12,5.245884e-07,3.003984031239425e-05
8871,1.5179079e-10,1.8139004e-06,1.006695e-11,0.0003391661,1.713744e-10,5.3503556e-11,1.953574e-09,0.99957544,7.933044e-06,1.2613203e-12,5.669207e-05,1.4514339e-07,1.8795601e-05,1.5552249e-12,0.0004243836939096239
8883,2.3378012e-13,4.1780986e-06,1.686277e-11,6.956753e-09,2.393263e-06,7.3990523e-14,2.9314143e-10,1.8270755e-13,6.4605495e-11,2.884184e-10,7.4501787e-13,0.99999344,5.168082e-10,4.6580145e-10,6.556467937522677e-06
8902,6.37551e-11,2.5585413e-07,1.1479937e-06,1.5804877e-09,3.4168432e-11,3.907332e-08,2.5193682e-12,0.0012470133,0.9942821,1.5875795e-08,0.004463785,7.9049875e-07,4.812403e-06,6.3023536e-10,0.005685211892813397
8904,5.7345892e-15,9.746005e-09,2.5872457e-13,1.5710101e-10,6.4249346e-15,4.696105e-10,6.4352025e-18,2.533104e-07,5.706502e-12,1.4444158e-08,0.0020784966,0.89807034,0.09985098,3.2977414e-12,0.09156115872759758
8917,2.749157e-17,2.4509127e-17,1.0,5.1285284e-08,9.610288e-12,1.3855334e-13,4.5324405e-16,7.1118125e-16,6.7482756e-14,8.568676e-15,1.2208919e-14,2.777656e-13,1.7518141e-11,1.0359401e-14,0.0
8919,4.6797966e-10,0.98624915,4.929079e-09,4.893474e-07,1.6553508e-06,4.9960213e-11,2.6885758e-10,2.093725e-10,3.1491698e-09,5.0005696e-07,2.2843754e-08,0.0131005375,0.0006476488,4.835663e-08,0.013561881606768756
8921,7.485436e-21,1.0,3.9434495e-21,2.790567e-23,9.282297e-27,7.009591e-18,1.0401767e-15,8.790106e-21,9.188607e-22,3.1918121e-27,6.510264e-20,2.676226e-26,4.0623707e-17,2.1923637e-16,0.0
8933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8947,6.289222e-09,3.6181927e-10,4.906687e-07,2.6992526e-11,5.9187903e-13,1.4481202e-06,0.000902542,0.0011761996,2.1829673e-11,0.9979189,8.702655e-13,1.9179111e-12,5.178803e-07,3.1530174e-13,0.0020767673067491068
8962,7.7357184e-16,4.5171485e-23,6.18748e-17,1.3928421e-19,1.0701277e-18,1.3394669e-13,3.012078e-12,1.3046539e-15,2.7178546e-24,1.0,1.7393249e-23,1.4793169e-19,5.072572e-15,1.006735e-18,0.0
8978,1.6034909e-06,3.4199176e-05,3.3736014e-05,0.04546332,0.011223386,1.2073285e-07,0.0052735405,4.9765417e-06,0.15959524,2.0216692e-05,1.22677275e-05,0.7782714,6.39227e-05,2.0953191e-06,0.1749160142551434
8983,2.4680007e-14,2.4160424e-20,1.4923945e-17,2.2508976e-22,2.9315347e-17,1.5591898e-07,3.4958022e-17,2.3981589e-17,0.9999999,4.9084077e-23,2.2696797e-12,3.5470037e-27,6.0602438e-15,2.0260939e-19,1.1920926823449918e-07
8987,1.8470894e-19,3.6634925e-21,5.896098e-25,4.8601665e-17,1.2691061e-28,2.706536e-24,1.7308678e-21,7.775633e-30,9.247552e-35,1.0358561e-31,2.3704447e-18,1.2021514e-22,1.039283e-25,1.0,0.0
9033,1.9817474e-10,2.8681395e-13,8.8795765e-10,1.5822008e-13,2.6389896e-06,5.9693185e-13,2.0720181e-14,1.8344709e-10,0.9999974,1.2690291e-11,2.678121e-09,4.9391653e-14,6.238857e-14,5.993207e-17,2.6225974920635053e-06
9041,2.830378e-20,4.5823e-16,3.5067548e-17,3.4765949e-12,2.924963e-12,1.12219345e-20,5.238309e-14,3.8557532e-17,8.906637e-14,2.0616751e-14,7.230924e-15,1.0,2.751074e-19,1.2361832e-15,0.0
9051,4.1070374e-20,2.037245e-28,3.2566528e-12,6.205189e-23,7.2217334e-18,3.199287e-18,9.754344e-17,2.8127514e-25,2.7177836e-23,1.21093894e-20,1.2180062e-24,9.889337e-17,1.4433764e-23,1.0,0.0
9053,9.68149e-19,1.0,1.2086032e-21,1.5512147e-13,9.115342e-19,8.430474e-19,2.3937392e-14,2.3573278e-15,5.092779e-21,1.0341594e-14,1.3761492e-17,7.7471724e-17,1.5966123e-15,2.4014274e-17,0.0
9080,4.514249e-18,1.7159474e-10,1.1460729e-11,1.5241464e-11,7.937903e-12,6.467772e-17,2.3648017e-09,4.095017e-15,1.39396e-13,1.1080166e-11,2.6333113e-16,1.0,2.1987048e-15,4.7442184e-15,0.0
9084,2.7008784e-07,0.00021137875,6.1841088e-06,0.00035796,0.04891366,1.3263088e-06,6.169409e-05,1.5303525e-05,0.0022677511,0.93626815,2.4325459e-08,0.011862986,3.303573e-05,7.451851e-08,0.059718532040932394
9099,7.3431117e-10,4.2399694e-08,1.8983515e-07,0.0019876007,0.9882979,1.5699448e-09,6.84129e-08,7.0417266e-12,5.588107e-05,1.0520815e-06,1.0799761e-09,0.009649842,7.4092927e-06,9.1223157e-10,0.01156541462395417
9107,2.1955591e-13,0.99999964,1.7559189e-10,5.7983084e-11,4.0626798e-13,9.863637e-10,1.7616313e-07,1.9471048e-07,2.2858603e-10,3.8608504e-14,3.5745105e-11,2.4538451e-09,2.832537e-09,5.2617524e-09,3.5762774075466275e-07
9110,0.30355036,5.619623e-13,0.006808844,1.4585733e-12,5.108403e-07,6.088667e-08,1.8940044e-15,1.3364923e-05,0.6895257,3.0625304e-07,3.5544254e-10,2.6640042e-15,0.000100776655,1.9527595e-11,0.2147327240698304
9115,1.0124344e-11,3.8240557e-07,8.806406e-08,0.9999312,2.829066e-09,2.5057454e-12,1.1601666e-05,6.2173755e-09,2.2362898e-09,9.75189e-09,2.3461487e-08,5.6798744e-05,8.583676e-11,5.4766146e-11,6.877902481269723e-05
9124,1.901857e-13,2.7194512e-13,1.12574e-11,0.9999999,1.187234e-09,2.634727e-13,7.639532e-08,1.6929305e-14,1.1362681e-17,6.2391254e-13,5.279862e-12,4.2791643e-12,1.2328172e-13,8.967086e-09,1.1920928244535389e-07
9138,1.0,3.5589013e-36,1.3909572e-34,1.635e-42,7.745126e-34,4.3507206e-36,0.0,6.640611e-37,1.3874156e-29,3.5151014e-38,1.7308463e-38,0.0,2.4642914e-24,1.3831446e-38,0.0
9165,2.1766324e-14,5.353214e-09,8.992385e-12,3.808469e-10,1.8230388e-09,6.5979985e-11,4.869569e-08,4.705503e-11,1.0314438e-08,4.9381374e-08,2.1093487e-12,0.99999976,8.095822e-12,6.025698e-08,2.384185364690009e-07
9167,5.7946694e-16,1.0,4.11256e-18,1.5155063e-13,3.243492e-16,3.2072036e-19,4.261831e-16,4.0449762e-16,4.691769e-17,1.440388e-14,2.9935028e-13,2.413965e-09,4.7121137e-15,1.0100076e-12,0.0
9170,0.29294163,6.0260413e-06,1.5259287e-05,0.06551601,0.00043372603,0.0009660572,0.4867156,0.15338522,1.583107e-05,2.1154916e-07,1.8137373e-06,1.5132534e-06,7.5932553e-07,3.4241285e-07,0.2867112379093788
9187,1.0,1.5486219e-17,4.408815e-12,2.0312058e-15,1.0484143e-16,1.525055e-13,1.1325466e-17,3.8413406e-15,7.274024e-16,3.4221416e-15,2.330046e-19,2.5084526e-23,2.8137516e-16,5.1742718e-17,0.0
9197,2.4397344e-12,0.99951947,4.009772e-12,8.591057e-09,6.4190587e-16,1.457358e-11,1.0767134e-12,5.229375e-10,1.4708138e-07,2.339444e-10,0.00048041623,1.2440082e-10,6.3632752e-09,5.4589073e-11,0.0004803017345826752
9209,4.6801665e-06,1.5918522e-07,9.142995e-05,8.572196e-06,4.9192518e-06,3.458063e-05,0.03533045,0.001091311,0.96284765,2.8335568e-05,1.4068021e-07,0.00055771705,5.366461e-08,1.0491315e-08,0.03577447449479087
9210,5.0507887e-10,9.69934e-10,6.4247323e-09,0.011063046,1.4666518e-09,2.0481998e-08,5.151241e-10,2.6847363e-10,1.8664115e-09,4.4275435e-08,0.001388164,0.8055149,5.70741e-10,0.18203376,0.15710392912299603
9216,8.428822e-16,5.9165887e-16,2.4656768e-12,0.99999714,2.8379122e-06,1.261697e-14,5.8068665e-09,8.0854133e-16,1.4934496e-17,2.317239e-12,1.579105e-12,2.8234588e-08,4.140229e-14,7.4028387e-13,2.861014763766434e-06
9220,1.1591053e-08,4.0205276e-08,9.749052e-09,2.5481071e-12,1.1354617e-12,1.3256718e-09,1.2878639e-09,5.0433287e-06,3.891071e-09,0.999995,1.6730972e-10,5.7907547e-11,1.9926379e-08,1.2454883e-10,5.006764496330709e-06
9229,2.6191e-11,4.0274286e-12,0.9477125,2.675394e-13,2.1149637e-08,7.775257e-11,1.520177e-14,1.4462624e-09,0.052287538,1.6326835e-13,2.6340607e-10,6.640526e-12,2.292099e-13,2.3999342e-12,0.04955353433723175
9237,3.7646904e-12,2.6889263e-13,0.9999995,4.869654e-07,5.6239635e-08,2.1339224e-13,3.8985823e-10,3.3291974e-12,1.8660374e-11,1.4180091e-08,4.3475696e-12,2.022965e-08,5.2991018e-11,3.94485e-12,4.768369024077537e-07
9277,4.7297502e-20,1.0,5.521873e-23,4.170636e-18,4.7065927e-25,2.625966e-18,1.2296522e-12,1.8751073e-15,9.5540475e-24,1.02273096e-22,4.2841493e-22,7.0248507e-25,1.07680724e-13,9.105759e-17,0.0
9293,1.3215098e-10,7.7362984e-11,2.6171895e-15,4.6137914e-13,1.9997655e-14,1.414123e-12,4.8150867e-12,1.1512977e-12,6.376742e-15,1.0,6.0088873e-15,6.3541295e-13,1.1357977e-10,1.9045518e-12,0.0
9302,5.9213246e-16,2.2515212e-25,1.9103496e-21,8.155623e-18,1.556164e-20,2.2856698e-17,4.7713555e-21,5.250801e-26,2.450287e-24,3.91902e-21,1.6955385e-14,5.284627e-16,4.6803962e-26,1.0,0.0
9303,3.7647963e-25,1.1442406e-18,4.7116297e-22,2.511512e-19,1.1874194e-17,9.79706e-21,1.6514364e-20,2.5153926e-21,1.732366e-15,1.2852387e-18,2.235988e-16,1.0,6.751249e-18,2.642055e-16,0.0
9316,1.7354466e-13,1.0,5.0366116e-15,1.4278363e-13,1.4383797e-16,6.634789e-14,2.5255718e-12,1.406996e-12,2.8977412e-13,2.4816949e-14,1.1615609e-12,8.362552e-12,1.3897574e-13,1.0744885e-10,0.0
9322,6.439609e-09,5.449011e-08,4.8815324e-10,7.768184e-09,9.594262e-08,2.0117543e-05,4.871876e-07,1.3593023e-09,2.9265224e-10,0.99884653,1.778885e-11,0.0011014815,7.2741987e-06,2.398528e-05,0.001152138593086581
9346,4.2416687e-17,1.3422821e-10,6.2494253e-14,5.698166e-12,1.0164872e-09,3.27617e-17,2.115444e-13,3.0754692e-14,3.1220245e-14,1.7816995e-12,1.0681341e-13,1.0,2.6859868e-12,2.5643264e-12,0.0
9362,1.0,1.6141202e-23,3.0480946e-16,3.0150627e-26,1.2922837e-18,2.3097754e-23,7.72521e-26,3.6374815e-20,8.300451e-23,2.7187769e-17,1.1555255e-28,4.390175e-32,6.2353123e-19,4.41103e-22,0.0
9365,0.00074224855,0.99925774,2.2326672e-12,1.6052981e-12,1.15374515e-17,1.4793129e-12,1.2703574e-13,3.5392764e-09,9.918221e-12,9.2895255e-14,4.262254e-11,4.7733064e-15,2.2069536e-13,3.2020376e-11,0.000741705696466255
9374,2.2046513e-07,0.9999969,1.8370286e-11,3.836844e-09,7.348819e-12,9.459893e-12,9.378434e-09,3.9716866e-08,5.450682e-07,4.3516156e-08,2.4635378e-08,2.3984167e-06,5.7572294e-08,1.2578866e-09,3.099431182825986e-06
9380,1.2277562e-12,5.055478e-14,3.2483385e-07,0.9999846,1.4967381e-05,1.9953494e-14,3.028873e-11,4.6575707e-15,1.166038e-12,3.8499347e-12,1.671822e-11,5.3184216e-08,1.2293005e-08,6.825181e-13,1.5377762785900147e-05
9408,6.086175e-10,1.1243765e-06,5.4469563e-08,4.0257924e-05,8.5807715e-06,8.6811563e-10,9.602529e-05,3.4806684e-09,1.2322365e-10,1.7361099e-05,7.2234463e-10,0.9988985,7.0641276e-10,0.00093805115,0.0011002807897605876
9423,4.3119367e-06,1.7861183e-07,1.4305089e-05,0.00031080635,0.7685756,8.8842444e-07,5.669223e-05,3.3828223e-06,0.2310109,1.6895467e-06,5.934134e-06,7.2746343e-06,7.742752e-06,1.7862256e-07,0.1778892750471243
9444,7.4233606e-07,2.291767e-06,2.7593917e-06,0.00021927149,5.017137e-09,1.2531868e-05,2.9428178e-05,2.2313545e-08,4.4876136e-10,1.8675617e-07,2.0026641e-06,3.351518e-05,1.7192622e-08,0.9996973,0.0003025807818553907
9451,5.783444e-18,1.6026932e-11,3.7250317e-14,4.4161746e-10,1.08290946e-10,2.3370805e-17,6.1081543e-13,3.927394e-13,1.0477796e-14,1.867633e-15,4.151881e-14,0.9999999,9.7605215e-17,1.1796452e-07,1.1920927533992653e-07
9461,1.3253168e-08,2.2283972e-05,1.2425676e-07,3.5069945e-07,1.1497117e-06,0.0023681012,1.1393789e-07,0.000805717,3.4079294e-06,1.1971247e-09,3.2320938e-06,0.24621457,4.626176e-10,0.7505809,0.18740638917908506
9468,6.7101346e-12,0.00010969469,7.0957054e-07,0.44055933,2.9470293e-06,4.2701442e-09,3.454172e-09,7.604547e-09,1.0268177e-07,8.737877e-07,6.489405e-08,0.5593229,3.4159282e-06,2.952737e-08,0.2465036606085836
9469,1.4353594e-09,8.569592e-06,5.828972e-11,4.4065463e-12,1.1310625e-06,5.0004598e-11,2.2792927e-13,2.1916705e-12,2.5175504e-08,0.00016134544,2.0118479e-10,0.9998286,3.0232698e-07,6.9114625e-09,0.00017139358304009872
9482,3.4160566e-06,1.9543918e-08,9.19417e-08,6.624081e-08,4.3287765e-12,1.989958e-05,0.07071596,0.9288592,3.2666346e-12,0.00040134884,1.7997971e-08,8.6760135e-14,2.1030813e-11,1.4179186e-09,0.06608194668008857
9497,1.1265968e-23,4.1473154e-25,5.099172e-22,3.1811534e-26,9.3787147e-20,3.6094616e-21,3.0134852e-20,6.7303346e-13,1.0,1.12997925e-24,6.076985e-14,3.3188725e-26,4.2270504e-17,4.727837e-28,0.0
9507,1.03913886e-20,3.2704767e-24,5.4012818e-18,5.0992938e-20,1.0,2.478435e-22,1.5321112e-16,2.2124303e-20,4.3995914e-12,1.4997193e-21,3.818429e-24,1.2350494e-19,6.0635328e-21,1.2606667e-21,0.0
9550,8.533713e-08,4.7796647e-07,1.524404e-05,2.3777595e-07,1.1947976e-05,2.4580514e-08,3.381796e-07,1.8221156e-06,1.548375e-06,0.9996462,2.7227862e-09,1.5119842e-05,0.00030698848,1.1079137e-08,0.0003536879929948857
9554,7.099261e-06,0.0008079423,1.1602092e-07,0.063755035,1.0078097e-06,7.856464e-06,0.7642725,0.00041390597,5.0667876e-07,0.046559073,4.99539e-07,0.12416937,1.4549658e-09,5.052122e-06,0.18406584105828316
9562,0.14816108,8.635905e-07,0.20989926,1.1561403e-07,0.07105014,1.7904465e-05,4.261591e-08,3.3767112e-06,0.34825695,9.65054e-06,4.2734094e-08,2.442827e-05,0.22256593,1.0078449e-05,0.3167694643324933
9566,3.1442035e-15,5.3132212e-14,1.5097561e-12,0.09989122,1.5885624e-14,2.884688e-12,6.396009e-11,9.3384566e-05,1.1042817e-07,3.2041737e-16,0.9000153,1.1386285e-16,1.3288834e-08,3.980893e-17,0.08998869220297435
9588,8.0269574e-10,0.95538425,1.19346425e-11,1.3987131e-09,1.0693269e-11,1.2487642e-14,1.11250315e-11,9.2858846e-12,1.6858232e-08,1.358899e-10,1.5425498e-11,0.044615787,5.6885956e-08,2.6568261e-11,0.04262517559398368
9597,1.8276703e-16,6.913411e-13,2.9339866e-16,4.9925504e-14,4.0688075e-13,1.4836019e-10,1.0,1.1476375e-10,2.7056797e-16,5.2707367e-08,4.597631e-19,5.5693165e-14,6.493104e-19,8.590768e-15,0.0
9603,2.191026e-16,1.4272932e-11,2.1490014e-15,1.0,5.826225e-11,2.8129666e-17,7.119274e-13,1.6321119e-17,4.694175e-14,1.9960643e-15,2.7758159e-11,6.3883143e-09,3.3470165e-14,7.5893675e-12,0.0
9626,1.7201218e-08,6.7103406e-10,3.627843e-05,8.344134e-06,9.448006e-13,6.48988e-07,3.4443566e-11,2.9381447e-08,1.7258977e-06,1.6553948e-13,0.99995303,6.212111e-11,1.47393004e-08,1.9177882e-09,4.69662512665063e-05
